,date,title,1hr_change,2hr_change,6hr_change,12hr_change,24hr_change
3695,2018-02-07 03:05:01,A top official from the Manitoba Securities Commission praised Facebook's ban on ads for ICOs and cryptocurrencies and said Google should follow suit.,-0.48057669203,0.0,9.73181150714,6.99626218128,8.63836603925
3696,2018-02-07 05:00:11,"Tracking funds on the blockchain may help catch crooks, but such snooping undermines one of the most important characteristics of money: Fungibility.",2.94112935523,2.37351488453,11.7336804165,10.3323988787,6.85475904419
3697,2018-02-07 07:00:42,Agility will share and receive information about shipments through the blockchain in hopes of reducing the cost of administration and documentation.,4.01444815356,7.18769559775,7.86068224494,6.4703734613,7.40141873566
3698,2018-02-07 09:00:55,Ethereum's developers are once again grappling with the issue of how to solve major fund losses on the world's second-largest blockchain.,0.502189170086,1.82432868087,-2.49294100615,-4.50133272344,4.01447200186
3699,2018-02-07 09:20:14,"Cryptocurrencies are trading in the green today after a tumultuous week, with bitcoin having leapt 20 percent in 24 hours.",0.502189170086,1.82432868087,-2.49294100615,-4.50133272344,4.01447200186
3700,2018-02-07 10:00:26,"Responding to lawmakers' questions, Singapore's deputy prime minister has said there's ""no strong case"" to ban cryptocurrency trading in the country.",1.31553304629,0.468449842579,0.893322955616,-8.29821976955,2.6476494591
3701,2018-02-07 11:00:39,"Mario Draghi, president of the European Central Bank, has said credit institutions in Europe are not as keen on cryptocurrencies as the public.",-0.836084239251,-1.17503408017,-1.25412635888,-7.89082876044,2.62868325693
3702,2018-02-07 11:55:02,"Following positive regulatory news from the U.S., bitcoin seems to have made a break from last week's price woes.",-0.836084239251,-1.17503408017,-1.25412635888,-7.89082876044,2.62868325693
3703,2018-02-07 12:30:56,Blockchain startup Templum has acquired Liquid Markets Group's broker-dealer and alternative trading system Liquid M Capital LLC.,-0.341807640732,-0.879398649878,-1.33277269009,-5.20470506591,1.82542388605
3704,2018-02-07 14:00:44,China-based payment service LianLian has said it will use Ripple's xCurrent blockchain solution for cross-border transactions.,-2.57578704266,1.31384465783,-1.60447307646,-3.00145861189,-0.0243101981281
